,175643259_630,175643264_630,175643300_630,175643344_630,175643345_630,175643346_630,175643357_630,175643365_630,175643367_630,175643368_630,175643369_630,175643388_630,175643389_630,175643390_630,175643391_630,175643392_630,175643393_630,175643394_630,175643429_630,65536594_630,65536603_630,65536608_630,65536610_630,175637623_630,175641868_630,175641883_630,175641945_630,175641961_630,175641962_630,175641963_630,175641965_630,175641966_630,175641967_630,175641973_630,175641985_630,175641987_630,175642049_630,175642171_630,175642326_630,175642725_630,175642726_630,175642727_630,175642728_630,175642729_630,175642730_630,175642731_630,175642861_630,175642862_630,175642865_630,175642874_630,175642876_630,175642877_630,175642879_630,175642880_630,175642881_630,175642882_630,175642883_630,175642892_630,175642896_630,175642897_630,175642899_630,175642900_630,175642901_630,175642902_630,175642903_630,175642912_630,175642913_630,175642914_630,175642915_630,175642916_630,175642917_630,175642944_630,175642945_630,175642946_630,175642947_630,175642953_630,175642960_630,175642961_630,175642964_630,175642998_630,175642999_630,175643000_630,175643001_630,175643002_630,175643003_630,175643004_630,175643005_630,175643006_630,175643007_630,175643008_630,175643009_630,175643010_630,175643018_630,175643021_630,175643057_630,175643096_630,175643097_630,175643102_630,175643103_630,175643104_630,175643105_630,175643118_630,175643119_630,175643120_630,175643129_630,175643139_630,175643163_630,175643254_630,175641985_316,175643021_316,175643345_316,176695477_564,176696208_564,176696845_564,539492890_564
1481,0.0,0.0,-0.3,870.2614699999998,24.63553,756.52118,798955.25,871.1732199999999,0.45788,0.15263,853.47949,27.0,29.0,30.0,35.33333,26.0,25.0,27.0,16.675,-0.58226,0.81497,23884.14648,6035.43896,51.28205,43.53592,39.79589,15.04884,22.56347,772.55286,166.49196,14.66237,749.3353900000002,172.99007,25.94764,12.335999999999999,100.0,111.03819,172.70176999999995,24.11533,4.09279,4.07814,0.54945,0.70207,0.54945,0.45788,20.3,7054.63965,856.9902300000001,0.0,16.81929,1.06838,0.8852200000000001,1.50336,0.07631,0.16789,0.09158,-6.25,48.3,50.04746,765.06055,883.13953,45.57499,749.30444,172.31299,867.79584,3.9707,4.01954,0.33578,0.18315,0.0,0.06105,48.10221,876.4350599999998,50.88881,872.19141,749.24969,876.9993900000002,867.79584,11221.0,53.0,69.0,68.0,78.83334,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.30444,24.1,0.0,0.0,891.3308099999998,14.65665,0.29798,0.27473000000000003,0.09158,0.3663,0.18315,2697.0,17.8684,119.45181,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1482,0.0,0.0,-0.225,871.93298,24.63553,756.57074,798955.25,871.3251300000002,0.45788,0.15263,853.47949,27.0,29.0,30.0,35.33333,26.0,25.0,27.0,16.675,-0.58226,0.81497,23889.71875,6041.59277,51.25153,43.53592,43.26703,15.04884,22.56347,772.57782,155.4012,14.79287,749.3190900000002,172.99007,25.94764,12.334000000000001,100.0,113.1177,172.70176999999995,22.65677,4.11722,4.08791,0.67155,0.67155,0.57998,0.30525,20.3,7054.63965,856.9902300000001,0.0,16.81929,1.05311,0.87759,1.51862,0.08394,0.18315,0.09158,-6.242369999999998,48.4,50.06588,765.00458,883.44653,50.07385,749.26263,119.16288,875.10205,3.99512,4.0,0.30525,0.27473000000000003,0.03053,0.09158,51.77006,867.8361800000001,50.88881,872.19141,749.2497599999998,877.7669099999998,867.79584,11221.0,53.0,70.0,68.0,78.83334,55.0,65.0,73.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.2865,24.1,0.0,0.0,895.1464800000001,14.45775,0.29963,0.27473000000000003,0.09158,0.3663,0.18315,2700.0,17.8684,172.37337,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1483,0.0,0.0,-0.225,870.41339,24.63553,756.59729,798955.25,871.3251300000002,0.45788,0.15263,853.47949,27.0,30.0,29.0,35.33333,27.0,25.0,27.0,20.275,-0.58226,0.81497,23889.71875,6041.59277,47.46642,43.53592,39.79589,15.04884,22.56347,772.57678,166.49196,14.64374,749.34326,172.99007,25.92941,12.334000000000001,100.0,165.7988,172.70176999999995,22.65677,4.11722,4.08791,0.67155,0.67155,0.57998,0.30525,20.3,7054.63965,863.09521,0.0,16.81929,1.05311,0.87759,1.51862,0.08394,0.18315,0.09158,-6.242369999999998,48.5,48.42751,765.06903,877.7669099999998,50.05564,749.24652,119.01225,868.8612699999999,3.99512,4.0,0.30525,0.27473000000000003,0.03053,0.09158,51.76875,867.8414300000002,50.88881,872.19141,749.2497599999998,877.7669099999998,867.79584,11221.0,53.0,70.0,68.0,78.83334,55.0,65.0,73.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.28662,24.1,0.0,0.0,891.3308099999998,14.45775,0.29963,0.27473000000000003,0.09158,0.3663,0.18315,2700.0,17.8684,119.14073,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1484,0.0,0.0,-0.2,869.50171,24.63553,756.5369900000002,798955.25,871.3251300000002,0.45788,0.15263,857.1425800000002,27.0,30.0,29.0,35.5,27.0,25.0,27.0,16.65,-0.58226,0.81497,23894.91016,6047.07812,51.25153,43.53592,39.79589,15.04884,21.47692,772.57678,155.4012,14.64374,749.34271,172.99007,25.92941,12.333,100.0,165.7988,172.70176999999995,22.65677,4.11233,4.09768,0.6105,0.64102,0.54945,0.42735,20.3,7054.63965,855.4639900000002,0.0,16.81929,0.9997,0.90812,1.52625,0.08394,0.16789,0.09158,-6.25,43.7,48.44591,765.07794,876.8458300000002,50.07385,749.23926,119.01225,867.4913300000002,3.98535,4.01954,0.27473000000000003,0.21368,0.03053,0.03053,51.76875,867.8414300000002,50.88881,872.19141,749.2497599999998,876.5388199999999,869.47009,11221.0,53.0,70.0,68.0,76.0,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.23926,26.6,0.0,0.0,896.6727300000001,14.5572,0.30034,0.21368,0.09158,0.3663,0.18315,2703.0,17.8684,119.03703,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1485,0.0,0.0,-0.2,868.89392,25.33724,756.6252400000002,798955.25,871.3251300000002,0.45788,0.15263,857.1425800000002,27.0,30.0,29.0,35.5,27.0,25.0,27.0,16.65,-0.58226,0.81497,23894.91016,6047.07812,51.25153,43.53592,39.79589,15.04884,22.54474,772.57727,156.78755,14.79287,749.38586,109.81797,24.19695,12.333,100.0,166.49196,191.07812,22.65677,4.11233,4.09768,0.6105,0.64102,0.54945,0.42735,20.3,7057.99756,856.9902300000001,0.0,16.81929,0.9997,0.90812,1.52625,0.08394,0.16789,0.09158,-6.25,43.5,50.06588,765.05292,878.2274199999998,50.07385,749.26221,172.37337,869.16571,3.98535,4.01954,0.27473000000000003,0.21368,0.03053,0.03053,48.10699,876.42651,50.88881,872.19141,749.2497599999998,876.5388199999999,867.33911,11221.0,53.0,70.0,68.0,79.0,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.26221,24.0,0.0,0.0,895.1464800000001,14.5572,0.30034,0.21368,0.09158,0.3663,0.18315,2703.0,17.8684,119.03703,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1486,0.0,0.0,-0.225,867.8302,24.63553,756.6261,798955.25,869.19775,0.4884,0.1221,849.81641,26.0,30.0,30.0,40.0,26.0,25.0,27.0,16.65,-0.58226,0.81497,23901.68359,6051.9379899999985,51.25153,43.46259000000001,39.79589,15.04884,22.56347,772.62622,154.70803999999995,14.66237,749.31018,172.99007,24.19695,12.332,100.0,166.49196,172.70176999999995,24.07794,4.10745,4.08303,0.6105,0.6105,0.45788,0.51893,20.3,7054.63965,855.4639900000002,0.0,16.81929,1.08364,0.96154,1.56441,0.08394,0.16789,0.09921,-6.242369999999998,48.5,48.44591,764.9984099999998,876.23187,50.07385,749.2804,172.37337,867.18695,3.98535,4.00488,0.30525,0.2442,0.0,0.06105,48.10699,876.42651,50.88881,872.19141,749.2497599999998,877.1528300000001,868.1002800000001,11221.0,53.0,70.0,68.0,79.0,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.2804,24.0,2.0,0.0,890.56775,14.65665,0.30034,0.21368,0.09158,0.33578,0.18315,2705.0,17.8684,172.66678000000005,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1487,0.0,0.0,-0.225,869.9575199999998,25.33724,756.62433,798955.25,869.19775,0.4884,0.1221,853.47949,26.0,30.0,30.0,35.16667,26.0,25.0,27.0,20.25,-0.58226,0.81497,23901.68359,6051.9379899999985,51.25153,43.46259000000001,43.26703,15.04884,22.56347,772.62622,165.7988,14.77421,749.35223,172.99007,24.19695,12.332,100.0,166.49196,172.70176999999995,22.65677,4.10745,4.08303,0.6105,0.6105,0.45788,0.51893,20.3,7054.63965,855.4639900000002,0.0,16.81929,1.08364,0.96154,1.56441,0.08394,0.16789,0.09921,-6.242369999999998,43.8,50.1027,764.98877,877.4599,50.05564,749.2543900000002,118.8864,868.70911,3.98535,4.00488,0.30525,0.2442,0.0,0.06105,48.11168,876.40802,50.88881,872.19141,749.24982,877.1528300000001,868.1002800000001,11221.0,53.0,70.0,68.0,78.83334,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.2543900000002,24.1,2.0,0.0,891.3308099999998,14.65665,0.30034,0.21368,0.09158,0.33578,0.18315,2705.0,17.8684,172.66678000000005,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1488,0.0,0.0,-0.25,869.9575199999998,24.61753,756.63428,798955.25,869.50171,0.45788,0.15263,853.47949,26.0,30.0,29.0,35.16667,27.0,25.0,27.0,20.275,-0.58226,0.81497,23907.73828,6057.4448200000015,47.558,43.46259000000001,39.79589,15.07937,21.47692,772.62622,156.09438,14.66237,749.33484,172.99007,25.92941,12.33,100.0,166.49196,172.70176999999995,22.67548,4.09279,4.09279,0.67155,0.54945,0.54945,0.3663,20.3,7054.63965,854.7008099999998,0.0,16.81929,0.9997,0.8470700000000001,1.45757,0.07631,0.18315,0.10684,-6.25,43.4,48.39071,764.97247,884.36755,45.53859,749.32831,119.50848,874.341,3.98046,4.01465,0.30525,0.21368,0.0,0.09158,51.77813,867.7728900000002,50.88881,872.19141,749.24982,876.9993900000002,879.66846,11221.0,53.0,70.0,68.0,78.83334,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.32831,24.1,2.0,0.0,890.56775,14.45775,0.28368000000000004,0.21368,0.06105,0.39683,0.15263,2707.0,17.8684,172.64871000000005,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1489,0.0,0.0,-0.25,868.74188,24.61753,756.62537,798955.25,869.50171,0.45788,0.15263,849.81641,26.0,30.0,29.0,35.5,27.0,25.0,27.0,16.625,-0.58226,0.81497,23907.73828,6057.4448200000015,51.25153,43.46259000000001,39.79589,15.07937,22.52599,772.64185,165.7988,14.77421,749.3269,172.99007,24.19695,12.33,100.0,166.49196,172.70176999999995,24.07794,4.09279,4.09279,0.67155,0.54945,0.54945,0.3663,19.8,7047.92432,854.7008099999998,0.0,16.81929,0.9997,0.8470700000000001,1.45757,0.07631,0.18315,0.10684,-6.25,43.8,48.40911,764.92542,883.90704,45.53859,749.25482,118.8864,875.4064300000001,3.98046,4.01465,0.30525,0.21368,0.0,0.09158,51.7768,867.78259,50.88881,872.19141,749.24982,876.9993900000002,868.2524400000002,11221.0,53.0,70.0,68.0,78.83334,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.25482,24.1,2.0,0.0,892.8570599999998,14.45775,0.28368000000000004,0.21368,0.06105,0.39683,0.15263,2707.0,17.8684,119.62843,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1490,0.0,0.0,-0.3,878.3149400000002,24.63553,756.5303299999998,798955.25,869.50171,0.42735,0.1221,853.47949,26.0,30.0,29.0,35.5,27.0,25.0,27.0,16.625,-0.58226,0.81497,23913.07227,6064.22021,51.25153,43.46259000000001,39.79589,15.04884,21.47692,772.6012599999998,154.70803999999995,14.77421,749.31805,110.39293,25.92941,12.327,100.0,166.49196,191.15053,24.07794,4.10256,4.10745,0.54945,0.67155,0.51893,0.45788,20.2,7054.63965,863.09521,0.0,16.81929,1.02259,0.87759,1.52625,0.07631,0.16789,0.08394,-6.242369999999998,43.8,48.33549,764.9894400000002,883.90704,45.53859,749.35333,119.16288,875.4064300000001,3.98535,4.0,0.33578,0.21368,0.03053,0.03053,51.7768,867.78259,50.88881,872.19141,749.24982,876.9993900000002,867.6436199999998,11221.0,53.0,70.0,68.0,78.83334,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.35333,24.1,2.0,0.0,895.1464800000001,14.45775,0.28673000000000004,0.21368,0.06105,0.3663,0.15263,2711.0,17.8684,119.04943,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1491,0.0,0.0,-0.3,868.89392,24.61753,756.54529,798955.25,871.4771099999998,0.42735,0.1221,849.81641,26.0,30.0,29.0,35.5,27.0,25.0,27.0,20.25,-0.58226,0.81497,23913.07227,6064.22021,47.58852,43.46259000000001,43.26703,14.98779,21.47692,772.65021,166.49196,14.64374,749.36005,172.99008,24.19695,12.327,100.0,165.10561,172.99008,24.07794,4.10256,4.10745,0.54945,0.67155,0.51893,0.45788,20.2,7051.28223,854.7008099999998,0.0,16.81929,1.02259,0.87759,1.52625,0.07631,0.16789,0.08394,-6.242369999999998,43.8,50.13955,764.9408,877.7669099999998,45.53859,749.2785,172.37335,868.5568800000002,3.98535,4.0,0.33578,0.21368,0.03053,0.03053,48.11253,876.40454,50.88881,872.19141,749.24988,876.9993900000002,867.6436199999998,11221.0,53.0,70.0,68.0,78.83334,55.0,65.0,73.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.2785,24.1,2.0,0.0,897.4359099999998,14.45775,0.28673000000000004,0.21368,0.06105,0.3663,0.15263,2711.0,17.8684,119.04943,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1492,0.0,0.0,-0.225,870.5654300000001,25.31923,756.58185,798955.25,871.4771099999998,0.4884,0.15263,853.47949,26.0,30.0,29.0,35.5,27.0,25.0,27.0,20.275,-0.58226,0.81497,23917.68359,6069.08008,51.25153,43.46259000000001,39.79589,15.04884,21.47692,772.65021,156.09438,14.79287,749.36853,172.99008,24.21517,12.327,100.0,165.10561,183.74191,22.67548,4.10745,4.09768,0.54945,0.51893,0.42735,0.39683,20.1,7054.63965,854.7008099999998,0.0,16.81929,1.06075,0.91575,1.51862,0.08394,0.17552,0.09921,-6.25,48.1,50.15796,764.97369,877.7669099999998,50.07385,749.27997,172.37335,867.6436199999998,3.9707,4.00488,0.33578,0.21368,0.0,0.09158,48.11253,876.40454,50.88881,872.19141,749.24988,876.9993900000002,866.8825099999998,11221.0,53.0,70.0,68.0,78.83334,55.0,65.0,73.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.27997,24.1,0.0,0.0,892.0939900000002,14.5572,0.28577,0.21368,0.09158,0.39683,0.18315,2713.0,17.8684,119.04943,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1493,0.0,0.0,-0.225,868.74188,24.61753,756.58307,798955.25,871.4771099999998,0.4884,0.15263,853.47949,26.0,30.0,29.0,35.5,27.0,25.0,27.0,16.625,-0.58226,0.81497,23917.68359,6069.08008,47.58852,43.46259000000001,39.79589,15.01832,21.47692,772.65021,166.49196,14.64374,749.41058,172.99008,25.89293,12.327,100.0,165.10561,172.99008,22.67548,4.10745,4.09768,0.54945,0.51893,0.42735,0.39683,20.1,7054.63965,854.7008099999998,0.0,16.81929,1.06075,0.91575,1.51862,0.08394,0.17552,0.09921,-6.25,48.2,48.33549,764.98315,876.07831,50.05564,749.30457,172.37335,867.0347300000002,3.9707,4.00488,0.33578,0.21368,0.0,0.09158,48.11253,876.40454,50.88881,872.19141,749.24988,875.9248699999998,866.8825099999998,11221.0,53.0,70.0,68.0,78.83334,55.0,65.0,73.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.30457,24.1,0.0,0.0,889.8045699999999,14.5572,0.28577,0.21368,0.09158,0.39683,0.18315,2713.0,17.8684,172.283,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1494,0.0,0.0,-0.2,869.50171,24.59955,756.60815,798955.25,868.89392,0.42735,0.15263,853.47949,27.0,30.0,30.0,35.33333,27.0,25.0,27.0,16.625,-0.58226,0.81497,23923.66602,6074.58691,51.25153,43.46259000000001,43.02258,15.01832,21.47692,772.74017,165.10561,14.79287,749.34381,172.99008,24.19695,12.325999999999999,100.0,165.10561,172.99008,24.07794,4.09279,4.08791,0.54945,0.54945,0.39683,0.33578,20.1,7047.92432,861.5689699999998,0.0,16.81929,1.06075,0.90049,1.48046,0.07631,0.17552,0.09921,-6.25,43.6,50.19479000000001,764.9502,878.2274199999998,50.05564,749.3302,118.88641,866.5781199999999,4.0,4.0,0.30525,0.21368,0.03053,0.03053,51.785,867.72839,50.88881,872.19141,749.24988,875.9248699999998,866.8825099999998,11221.0,53.0,70.0,68.0,78.83334,55.0,65.0,73.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.32874,24.1,2.0,0.0,892.0939900000002,14.5572,0.28368000000000004,0.21368,0.09158,0.3663,0.18315,2715.0,17.8684,119.62843,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1495,0.0,0.0,-0.2,869.50171,24.59955,756.5573099999998,798955.25,868.89392,0.42735,0.15263,849.81641,27.0,30.0,30.0,35.33333,27.0,25.0,27.0,20.225,-0.58226,0.81497,23923.66602,6074.58691,51.25153,43.4137,39.79589,15.04884,22.50727,772.72357,156.09438,14.64374,749.34271,172.99008,24.21517,12.325999999999999,100.0,165.10561,172.99008,22.67548,4.09279,4.08791,0.54945,0.54945,0.39683,0.33578,20.1,7051.28223,863.09521,0.0,16.81929,1.06075,0.90049,1.48046,0.07631,0.17552,0.09921,-6.25,48.2,48.24349,764.99188,884.36755,50.05564,749.23077,172.37335,876.01526,4.0,4.0,0.30525,0.21368,0.03053,0.03053,51.77813,867.7728900000002,50.88881,872.19141,749.24994,876.07831,868.4046599999998,11221.0,53.0,70.0,68.0,78.83334,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.25586,24.0,2.0,0.0,890.56775,14.5572,0.28368000000000004,0.21368,0.09158,0.3663,0.18315,2715.0,17.8684,119.18771,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1496,0.0,0.0,-0.2,869.9575199999998,24.59955,756.55627,798955.25,868.89392,0.45788,0.18315,853.47949,27.0,30.0,30.0,35.33333,27.0,25.0,27.0,20.25,-0.58226,0.81497,23930.00781,6081.26709,51.25153,43.4137,39.79589,15.04884,21.47692,772.73969,165.7988,14.77421,749.38586,172.99008,24.19695,12.325,100.0,165.10561,172.99008,24.07794,4.10745,4.10745,0.54945,0.6105,0.57998,0.39683,20.1,7054.63965,856.9902300000001,0.0,16.81929,1.03785,0.89286,1.51099,0.07631,0.16789,0.08394,-6.25,43.6,48.26189,764.9834,884.36755,50.05564,749.32812,172.37335,876.01526,3.99512,4.00488,0.33578,0.18315,0.03053,0.0,51.77813,867.7728900000002,50.88881,872.19141,749.24994,876.8458300000002,868.1002800000001,11221.0,53.0,70.0,68.0,78.83334,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.32812,24.0,2.0,0.0,898.1989699999998,14.52405,0.28436,0.21368,0.09158,0.33578,0.21368,2718.0,17.8684,118.91117,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1497,0.0,0.0,-0.2,869.9575199999998,24.59955,756.58234,798955.25,869.9575199999998,0.45788,0.18315,853.47949,26.0,30.0,30.0,40.0,26.0,25.0,27.0,16.625,-0.58226,0.81497,23930.00781,6081.26709,51.25153,43.4137,39.79589,15.01832,22.48852,772.76361,156.09438,14.77421,749.33484,172.99008,24.19695,12.325,100.0,165.10561,172.99008,22.67548,4.10745,4.10745,0.54945,0.6105,0.57998,0.39683,20.1,7054.63965,855.4639900000002,0.0,16.81929,1.03785,0.89286,1.51099,0.07631,0.16789,0.08394,-6.25,48.2,48.24349,765.02948,879.3019400000002,50.05564,749.3761,172.37335,870.0790400000002,3.99512,4.00488,0.33578,0.18315,0.03053,0.0,48.11794,876.3823199999998,50.88881,872.19141,749.24994,876.8458300000002,868.1002800000001,11221.0,53.0,70.0,68.0,78.83334,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.3761,24.0,2.0,0.0,890.56775,14.52405,0.28436,0.21368,0.09158,0.33578,0.21368,2718.0,17.8684,118.91117,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1498,0.0,0.0,-0.3,879.68256,24.59955,756.5570700000002,798955.25,869.9575199999998,0.42735,0.15263,853.47949,26.0,30.0,30.0,35.5,26.0,25.0,27.0,20.225,-0.58226,0.81497,23935.72461,6087.4209,51.25153,43.4137,39.79589,15.04884,22.46979,772.72302,167.18513000000004,14.77421,749.3684099999998,172.99008,25.87468,12.322000000000001,100.0,165.10561,172.99008,22.67548,4.11233,4.07814,0.57998,0.67155,0.57998,0.33578,20.1,7057.99756,855.4639900000002,0.0,16.81929,1.1218,0.93864,1.5873,0.07631,0.17552,0.09921,-6.25,48.1,50.23161,765.0473599999998,877.92041,50.05564,749.2878400000002,172.37335,868.2524400000002,3.99023,4.0,0.30525,0.21368,0.03053,0.06105,48.11794,876.3823199999998,50.88881,872.19141,749.25,876.6923800000002,868.1002800000001,11221.0,53.0,70.0,68.0,78.83334,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.2878400000002,24.1,2.0,0.0,890.56775,14.5572,0.28742,0.2442,0.09158,0.3663,0.15263,2721.0,17.8684,172.37337,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1499,0.0,0.0,-0.3,866.7665400000002,25.30123,756.6629,798955.25,868.5899699999999,0.42735,0.15263,853.47949,26.0,30.0,30.0,35.5,26.0,25.0,27.0,16.625,-0.58226,0.81497,23935.72461,6087.4209,51.25153,43.4137,39.79589,15.04884,21.47692,772.72357,155.4012,14.77421,749.41949,172.99008,24.21517,12.322000000000001,100.0,112.42453,172.99008,22.67548,4.11233,4.07814,0.57998,0.67155,0.57998,0.33578,20.1,7054.63965,854.7008099999998,0.0,16.81929,1.1218,0.93864,1.5873,0.07631,0.17552,0.09921,-6.25,48.1,50.25002,765.0,876.6923800000002,50.07385,749.31244,172.23567,868.1002800000001,3.99023,4.0,0.30525,0.21368,0.03053,0.06105,48.11794,876.3823199999998,50.88881,872.19141,749.25,876.6923800000002,868.1002800000001,11221.0,53.0,70.0,68.0,78.83334,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.31244,24.1,2.0,0.0,893.6202400000002,14.5572,0.28742,0.2442,0.09158,0.3663,0.15263,2721.0,17.8684,172.37337,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1500,0.0,0.0,-0.175,869.8056,25.30123,756.59155,798955.25,869.34979,0.45788,0.15263,853.47949,26.0,30.0,29.0,35.5,26.0,25.0,26.0,16.625,-0.58226,0.81497,23942.04297,6092.90381,51.25153,43.4137,39.79589,15.04884,21.47692,772.72406,165.7988,14.77421,749.39362,172.99008,24.21517,12.321,100.0,166.49196,172.99008,22.67548,4.10745,4.07814,0.54945,0.54945,0.45788,0.3663,20.0,7051.28223,854.7008099999998,0.0,16.81929,1.05311,0.91575,1.56441,0.07631,0.16789,0.08394,-6.242369999999998,48.2,50.25002,764.99207,883.60004,50.05564,749.26318,119.45181,869.47009,3.9707,3.99512,0.27473000000000003,0.18315,0.03053,0.06105,51.78597,867.72095,50.88881,872.19141,749.25006,876.5388199999999,867.9480599999998,11221.0,53.0,70.0,68.0,78.83334,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.2878400000002,24.1,2.0,0.0,890.56775,14.56825,0.27521,0.21368,0.09158,0.3663,0.18315,2723.0,17.8684,172.37335,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1501,0.0,0.0,-0.175,869.8056,24.58155,756.54022,798955.25,869.34979,0.45788,0.15263,849.81641,26.0,30.0,29.0,35.16667,26.0,25.0,26.0,16.625,-0.58226,0.81497,23942.04297,6092.90381,51.25153,43.4137,39.79589,15.07937,21.47692,772.72302,167.18513000000004,14.64374,749.3851900000002,109.53049,24.21517,12.321,100.0,166.49196,172.99008,24.02181,4.10745,4.07814,0.54945,0.54945,0.45788,0.3663,20.0,7054.63965,862.33203,0.0,16.81929,1.05311,0.91575,1.56441,0.07631,0.16789,0.08394,-6.242369999999998,48.3,48.20666,765.04651,878.8414300000002,50.0374,749.3111,119.30734,869.47009,3.9707,3.99512,0.27473000000000003,0.18315,0.03053,0.06105,51.79283,867.67035,50.88881,872.19141,749.25006,876.5388199999999,867.9480599999998,11221.0,53.0,70.0,68.0,78.83334,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.28796,24.1,2.0,0.0,892.0939900000002,14.56825,0.27521,0.21368,0.09158,0.3663,0.18315,2723.0,17.8684,119.39511,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1502,0.0,0.0,-0.325,868.89392,25.28325,756.54108,798955.25,869.34979,0.42735,0.30525,853.47949,26.0,30.0,29.0,35.16667,26.0,25.0,26.0,16.625,-0.58226,0.81497,23947.23242,6099.06006,51.25153,43.4137,39.79589,15.07937,21.47692,772.69958,165.7988,14.64374,749.37732,172.99008,25.81997,12.319,100.0,167.18513000000004,172.99008,22.67548,4.09279,4.10745,0.64102,0.54945,0.57998,0.42735,20.0,7057.99756,856.22705,0.0,16.81929,0.99206,0.8547,1.45757,0.07631,0.17552,0.08394,-6.25,43.3,48.20666,764.9912099999998,884.8280599999998,50.0374,749.28662,119.30734,874.79761,3.9707,4.01465,0.27473000000000003,0.2442,0.03053,0.03053,51.78597,867.72095,50.88881,872.19141,749.25006,876.5388199999999,867.9480599999998,11221.0,53.0,70.0,68.0,76.5,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.28662,24.1,2.0,3.0,891.3308099999998,14.45775,0.27897,0.27473000000000003,0.06105,0.33578,0.18315,2726.0,17.8684,118.91117,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1503,0.0,0.0,-0.325,868.5899699999999,25.30123,756.5918,798955.25,870.41339,0.42735,0.30525,853.47949,26.0,30.0,29.0,35.16667,27.0,26.0,26.0,16.625,-0.58226,0.81497,23947.23242,6099.06006,51.25153,43.4137,39.79589,15.04884,21.47692,772.72406,156.09438,14.84879,749.41095,172.99008,24.21517,12.319,100.0,167.18513000000004,172.99008,24.02181,4.09279,4.10745,0.64102,0.54945,0.57998,0.42735,20.6,7054.63965,853.9377400000002,0.0,16.81929,0.99206,0.8547,1.45757,0.07631,0.17552,0.08394,-6.25,48.4,50.28685,764.9121700000002,877.61334,50.0374,749.23956,119.31355,867.33911,3.9707,4.01465,0.27473000000000003,0.2442,0.03053,0.03053,48.12449,876.3551,50.88881,872.19141,749.25006,874.8502800000001,866.12146,11221.0,53.0,70.0,68.0,78.83334,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.2406,24.1,2.0,3.0,898.1989699999998,14.45775,0.27897,0.27473000000000003,0.06105,0.33578,0.18315,2726.0,17.8684,172.64871000000005,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
